Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,CompetitionDistance,Year,Month,Day,IsWeekend,StoreType_B,StoreType_C,StoreType_D,Assortment_Extended,Assortment_Extra,Actual_Sales,Predicted_Sales,Error
4,4,0,0,0,5151,2022,3,17,0,0,1,0,1,0,5435,6290.18,-855.1800000000003
8,7,1,0,0,3485,2023,11,19,1,0,0,0,0,0,5532,6631.53,-1099.5299999999997
10,3,0,0,0,6496,2024,2,7,0,1,0,0,0,1,5237,5258.16,-21.159999999999854
3,2,1,0,0,5411,2024,10,29,0,0,0,0,1,0,4660,5354.26,-694.2600000000002
8,6,1,0,0,3485,2023,3,25,1,0,0,0,0,0,9401,8794.79,606.2099999999991
2,3,0,0,0,2533,2022,9,14,0,0,0,1,1,0,6895,6032.48,862.5200000000004
9,3,1,0,0,12409,2022,11,16,0,0,1,0,0,1,5876,6999.86,-1123.8599999999997
4,5,1,0,0,5151,2022,4,29,0,0,1,0,1,0,9269,9212.24,56.76000000000022
3,3,0,0,0,5411,2023,4,26,0,0,0,0,1,0,5656,5443.72,212.27999999999975
8,3,0,0,0,3485,2022,5,11,0,0,0,0,0,0,5933,5646.32,286.6800000000003
4,6,0,0,0,5151,2022,11,12,1,0,1,0,1,0,5731,5606.07,124.93000000000029
5,2,0,0,0,6520,2023,6,6,0,0,1,0,0,0,6401,7596.73,-1195.7299999999996
10,1,0,0,0,6496,2022,10,31,0,1,0,0,0,1,3248,3170.16,77.84000000000015
6,6,0,0,0,1284,2023,11,25,1,0,0,1,1,0,7778,7540.42,237.57999999999993
4,3,1,0,0,5151,2022,4,13,0,0,1,0,1,0,7409,7187.81,221.1899999999996
1,4,0,0,0,7049,2023,11,23,0,0,1,0,1,0,8447,9284.97,-837.9699999999993
9,5,0,0,0,12409,2024,3,1,0,0,1,0,0,1,9356,8699.99,656.0100000000002
10,6,1,0,0,6496,2024,3,2,1,1,0,0,0,1,7479,7493.44,-14.4399999999996
3,3,1,0,0,5411,2024,11,13,0,0,0,0,1,0,5293,5366.14,-73.14000000000033
1,3,0,0,0,7049,2024,5,8,0,0,1,0,1,0,11452,11127.83,324.1700000000001
9,2,0,0,0,12409,2023,6,13,0,0,1,0,0,1,7918,6179.16,1738.8400000000001
7,1,0,0,0,4655,2024,10,14,0,0,0,0,0,1,5879,5640.59,238.40999999999985
9,2,1,0,0,12409,2023,2,21,0,0,1,0,0,1,8329,8331.84,-2.8400000000001455
2,3,0,0,0,2533,2022,6,29,0,0,0,1,1,0,7297,5902.36,1394.6400000000003
6,5,0,0,0,1284,2022,1,28,0,0,0,1,1,0,9418,8170.51,1247.4899999999998
7,3,0,0,0,4655,2023,6,28,0,0,0,0,0,1,6774,7492.34,-718.3400000000001
1,4,0,0,0,7049,2023,6,1,0,0,1,0,1,0,10488,10469.64,18.360000000000582
10,2,0,0,0,6496,2023,3,21,0,1,0,0,0,1,4975,5127.29,-152.28999999999996
6,2,0,0,0,1284,2023,12,19,0,0,0,1,1,0,6884,6138.24,745.7600000000002
6,6,1,0,0,1284,2023,9,30,1,0,0,1,1,0,9818,8508.65,1309.3500000000004
9,6,0,0,0,12409,2024,5,18,1,0,1,0,0,1,8040,9014.48,-974.4799999999996
6,1,1,0,1,1284,2022,7,25,0,0,0,1,1,0,6950,6501.15,448.85000000000036
6,5,1,0,0,1284,2022,9,9,0,0,0,1,1,0,7649,8515.05,-866.0499999999993
4,7,1,0,1,5151,2022,7,3,1,0,1,0,1,0,6256,7325.39,-1069.3900000000003
6,2,0,0,0,1284,2024,11,12,0,0,0,1,1,0,6166,5920.26,245.73999999999978
6,2,0,0,0,1284,2022,3,1,0,0,0,1,1,0,6826,7135.46,-309.46000000000004
9,3,0,0,0,12409,2024,1,10,0,0,1,0,0,1,7150,6753.4,396.60000000000036
1,2,0,0,1,7049,2024,7,16,0,0,1,0,1,0,8741,9103.38,-362.3799999999992
8,1,0,0,1,3485,2024,7,15,0,0,0,0,0,0,4631,5248.18,-617.1800000000003
10,7,0,0,0,6496,2022,3,13,1,1,0,0,0,1,4646,5048.6,-402.60000000000036
8,1,0,0,0,3485,2024,10,14,0,0,0,0,0,0,4063,4628.17,-565.1700000000001
6,2,1,1,1,1284,2023,12,26,0,0,0,1,1,0,9959,9811.84,147.15999999999985
4,3,1,0,0,5151,2022,2,2,0,0,1,0,1,0,7024,6779.28,244.72000000000025
4,5,0,0,1,5151,2022,7,8,0,0,1,0,1,0,7159,5620.66,1538.3400000000001
6,7,0,0,0,1284,2024,10,13,1,0,0,1,1,0,5431,5658.45,-227.44999999999982
10,6,0,0,1,6496,2022,7,9,1,1,0,0,0,1,5776,5494.38,281.6199999999999
9,2,0,0,0,12409,2023,10,17,0,0,1,0,0,1,5987,5356.54,630.46
9,5,0,0,0,12409,2022,11,11,0,0,1,0,0,1,6171,6871.52,-700.5200000000004
8,7,0,0,0,3485,2022,1,9,1,0,0,0,0,0,5179,5450.07,-271.0699999999997
9,2,0,0,0,12409,2023,6,20,0,0,1,0,0,1,6383,6152.28,230.72000000000025
8,3,0,0,0,3485,2022,10,12,0,0,0,0,0,0,4732,4613.28,118.72000000000025
2,2,0,0,0,2533,2023,10,10,0,0,0,1,1,0,6359,6532.69,-173.6899999999996
3,3,0,0,1,5411,2023,8,9,0,0,0,0,1,0,4798,4460.2,337.8000000000002
2,1,0,0,0,2533,2022,12,19,0,0,0,1,1,0,5955,5816.16,138.84000000000015
9,3,1,0,0,12409,2024,2,14,0,0,1,0,0,1,8392,8720.49,-328.4899999999998
1,3,0,0,0,7049,2023,10,25,0,0,1,0,1,0,7462,8697.78,-1235.7800000000007
10,6,0,0,1,6496,2022,8,20,1,1,0,0,0,1,4759,4941.44,-182.4399999999996
1,1,0,0,0,7049,2022,9,5,0,0,1,0,1,0,6747,6907.55,-160.55000000000018
10,2,0,0,0,6496,2024,9,3,0,1,0,0,0,1,4216,4222.15,-6.149999999999636
7,5,1,0,0,4655,2022,6,24,0,0,0,0,0,1,10925,10817.89,107.11000000000058
10,1,0,0,0,6496,2024,10,21,0,1,0,0,0,1,3447,3647.01,-200.01000000000022
1,6,0,0,1,7049,2024,8,17,1,0,1,0,1,0,11518,12305.03,-787.0300000000007
4,6,0,1,1,5151,2022,12,24,1,0,1,0,1,0,8497,6395.92,2101.08
5,6,0,0,0,6520,2023,12,16,1,0,1,0,0,0,8386,9054.06,-668.0599999999995
4,6,0,0,0,5151,2023,1,21,1,0,1,0,1,0,6642,7896.93,-1254.9300000000003
5,4,0,0,1,6520,2024,7,25,0,0,1,0,0,0,6846,7173.71,-327.71000000000004
3,5,1,0,0,5411,2022,10,14,0,0,0,0,1,0,6108,5814.5,293.5
3,2,0,0,0,5411,2024,5,7,0,0,0,0,1,0,6306,5354.64,951.3599999999997
9,6,0,0,0,12409,2023,6,3,1,0,1,0,0,1,7750,8514.19,-764.1900000000005
2,6,0,0,0,2533,2022,1,15,1,0,0,1,1,0,9591,8241.06,1349.9400000000005
9,5,0,0,0,12409,2023,2,17,0,0,1,0,0,1,8539,8710.03,-171.03000000000065
1,4,1,0,0,7049,2024,3,28,0,0,1,0,1,0,14471,12630.47,1840.5300000000007
10,4,0,0,0,6496,2023,9,21,0,1,0,0,0,1,3554,3889.37,-335.3699999999999
3,1,0,0,0,5411,2022,6,6,0,0,0,0,1,0,4675,4449.19,225.8100000000004
3,3,0,0,0,5411,2024,4,17,0,0,0,0,1,0,6265,5464.88,800.1199999999999
3,2,0,0,1,5411,2024,8,20,0,0,0,0,1,0,4465,4019.01,445.9899999999998
6,4,0,0,0,1284,2023,2,23,0,0,0,1,1,0,6181,7328.79,-1147.79
1,1,0,0,0,7049,2023,6,5,0,0,1,0,1,0,8287,9829.66,-1542.6599999999999
8,4,0,0,0,3485,2024,6,13,0,0,0,0,0,0,5668,5918.74,-250.73999999999978
7,1,0,1,0,4655,2024,1,1,0,0,0,0,0,1,8423,7680.81,742.1899999999996
8,3,1,0,1,3485,2024,7,31,0,0,0,0,0,0,6005,5566.52,438.47999999999956
1,2,0,0,0,7049,2022,6,28,0,0,1,0,1,0,9197,9738.28,-541.2800000000007
7,1,1,0,0,4655,2023,1,2,0,0,0,0,0,1,7899,8660.46,-761.4599999999991
4,2,0,0,0,5151,2024,12,17,0,0,1,0,1,0,6685,5836.22,848.7799999999997
10,6,1,0,0,6496,2022,2,12,1,1,0,0,0,1,6918,7704.82,-786.8199999999997
1,4,0,0,1,7049,2022,7,28,0,0,1,0,1,0,9244,8405.1,838.8999999999996
2,2,1,0,0,2533,2022,1,25,0,0,0,1,1,0,7037,8683.05,-1646.0499999999993
9,4,0,0,1,12409,2024,8,8,0,0,1,0,0,1,5016,5685.42,-669.4200000000001
4,3,0,0,1,5151,2022,7,6,0,0,1,0,1,0,4657,4694.25,-37.25
1,3,0,0,0,7049,2023,3,22,0,0,1,0,1,0,10063,10523.94,-460.9400000000005
10,6,0,0,0,6496,2022,4,30,1,1,0,0,0,1,6133,5832.52,300.47999999999956
5,4,0,0,0,6520,2022,9,22,0,0,1,0,0,0,6670,6037.25,632.75
5,1,0,0,0,6520,2023,2,6,0,0,1,0,0,0,6512,6473.02,38.97999999999956
10,4,0,0,0,6496,2023,10,19,0,1,0,0,0,1,4068,3928.29,139.71000000000004
4,6,0,0,0,5151,2023,6,3,1,0,1,0,1,0,7674,7187.88,486.1199999999999
9,2,1,0,0,12409,2024,11,12,0,0,1,0,0,1,6723,7497.01,-774.0100000000002
2,6,1,0,0,2533,2024,1,20,1,0,0,1,1,0,11967,12588.97,-621.9699999999993
2,5,0,0,0,2533,2022,10,28,0,0,0,1,1,0,7468,8273.24,-805.2399999999998
10,4,0,0,0,6496,2024,3,14,0,1,0,0,0,1,5622,5154.07,467.9300000000003
3,3,0,0,0,5411,2023,12,6,0,0,0,0,1,0,4242,4423.92,-181.92000000000007
1,2,0,0,0,7049,2022,3,8,0,0,1,0,1,0,10274,10093.0,181.0
6,1,0,0,0,1284,2024,10,7,0,0,0,1,1,0,4899,5695.2,-796.1999999999998
2,4,1,0,0,2533,2022,5,26,0,0,0,1,1,0,8498,9520.22,-1022.2199999999993
9,1,0,0,1,12409,2023,7,17,0,0,1,0,0,1,5408,5597.58,-189.57999999999993
9,6,1,0,1,12409,2023,8,12,1,0,1,0,0,1,7896,8773.62,-877.6200000000008
2,2,0,0,0,2533,2023,1,24,0,0,0,1,1,0,8114,7896.9,217.10000000000036
5,4,0,0,0,6520,2024,1,25,0,0,1,0,0,0,7644,7812.69,-168.6899999999996
7,1,0,0,0,4655,2023,10,9,0,0,0,0,0,1,5518,5395.12,122.88000000000011
4,1,0,0,0,5151,2022,12,5,0,0,1,0,1,0,4211,4673.43,-462.4300000000003
2,4,0,0,1,2533,2024,8,1,0,0,0,1,1,0,6259,6681.21,-422.21000000000004
10,4,0,0,1,6496,2023,8,10,0,1,0,0,0,1,4492,4022.23,469.77
3,4,0,0,0,5411,2024,10,31,0,0,0,0,1,0,5066,4411.37,654.6300000000001
10,3,0,0,0,6496,2023,11,15,0,1,0,0,0,1,4719,4504.52,214.47999999999956
8,3,0,0,0,3485,2023,5,3,0,0,0,0,0,0,6403,5908.05,494.9499999999998
5,3,0,0,0,6520,2023,9,20,0,0,1,0,0,0,7075,6264.13,810.8699999999999
2,3,0,0,0,2533,2022,2,2,0,0,0,1,1,0,8074,7868.99,205.01000000000022
8,3,1,0,1,3485,2023,7,26,0,0,0,0,0,0,6372,5372.85,999.1499999999996
5,6,0,0,0,6520,2022,9,3,1,0,1,0,0,0,7861,7574.89,286.1099999999997
6,3,1,0,0,1284,2024,9,18,0,0,0,1,1,0,7939,6788.36,1150.6400000000003
7,2,0,0,0,4655,2024,3,5,0,0,0,0,0,1,8709,8282.86,426.1399999999994
7,3,0,0,1,4655,2023,12,27,0,0,0,0,0,1,7626,6781.15,844.8500000000004
7,3,0,0,0,4655,2024,11,6,0,0,0,0,0,1,7443,6903.95,539.0500000000002
2,1,0,0,0,2533,2023,10,9,0,0,0,1,1,0,6481,6177.74,303.2600000000002
8,1,0,0,1,3485,2023,7,10,0,0,0,0,0,0,5834,5035.45,798.5500000000002
2,4,0,0,0,2533,2024,12,12,0,0,0,1,1,0,7256,7684.76,-428.7600000000002
10,5,0,0,0,6496,2024,6,14,0,1,0,0,0,1,5601,6283.16,-682.1599999999999
10,4,0,0,0,6496,2022,2,24,0,1,0,0,0,1,4880,4830.5,49.5
1,1,0,0,0,7049,2024,9,9,0,0,1,0,1,0,7614,8072.06,-458.0600000000004
4,6,0,0,0,5151,2024,2,3,1,0,1,0,1,0,8017,7827.87,189.1300000000001
7,1,0,0,1,4655,2022,7,18,0,0,0,0,0,1,6446,6033.32,412.6800000000003
3,2,0,0,0,5411,2024,3,19,0,0,0,0,1,0,5799,5586.98,212.02000000000044
5,7,0,0,0,6520,2022,10,23,1,0,1,0,0,0,5995,6432.23,-437.22999999999956
2,2,0,0,0,2533,2024,6,25,0,0,0,1,1,0,8083,8179.02,-96.02000000000044
7,2,0,0,0,4655,2024,9,10,0,0,0,0,0,1,7748,6998.57,749.4300000000003
9,6,0,0,0,12409,2024,10,12,1,0,1,0,0,1,7785,7334.77,450.22999999999956
1,5,0,0,0,7049,2024,9,13,0,0,1,0,1,0,12141,11456.07,684.9300000000003
6,6,0,0,0,1284,2024,1,27,1,0,0,1,1,0,8910,8986.51,-76.51000000000022
5,2,0,0,0,6520,2023,4,25,0,0,1,0,0,0,7856,8103.25,-247.25
7,4,0,0,1,4655,2024,8,29,0,0,0,0,0,1,6223,6756.06,-533.0600000000004
1,5,1,0,1,7049,2022,8,26,0,0,1,0,1,0,11204,11143.25,60.75
3,5,0,0,1,5411,2022,7,29,0,0,0,0,1,0,5516,5756.45,-240.44999999999982
6,1,0,0,0,1284,2022,4,11,0,0,0,1,1,0,7018,6819.61,198.39000000000033
5,2,1,0,0,6520,2024,5,28,0,0,1,0,0,0,9805,9642.43,162.5699999999997
5,6,0,0,0,6520,2023,6,10,1,0,1,0,0,0,10593,9751.08,841.9200000000001
10,4,1,0,1,6496,2024,7,4,0,1,0,0,0,1,6216,5230.51,985.4899999999998
8,4,1,0,0,3485,2022,6,16,0,0,0,0,0,0,5503,7280.16,-1777.1599999999999
2,7,0,0,0,2533,2023,5,21,1,0,0,1,1,0,8618,7967.35,650.6499999999996
9,4,1,0,1,12409,2023,12,21,0,0,1,0,0,1,8639,7007.76,1631.2399999999998
6,2,0,0,1,1284,2024,7,9,0,0,0,1,1,0,6221,6299.43,-78.43000000000029
4,2,0,0,0,5151,2022,6,28,0,0,1,0,1,0,4734,5360.84,-626.8400000000001
5,3,0,0,0,6520,2023,6,14,0,0,1,0,0,0,7577,7012.01,564.9899999999998
9,4,1,0,0,12409,2023,10,26,0,0,1,0,0,1,6987,6860.32,126.68000000000029
2,5,0,0,0,2533,2024,11,29,0,0,0,1,1,0,9211,9337.82,-126.81999999999971
7,3,1,0,0,4655,2023,2,15,0,0,0,0,0,1,9802,8940.01,861.9899999999998
10,6,0,0,0,6496,2022,6,4,1,1,0,0,0,1,6101,5401.71,699.29
9,5,1,0,0,12409,2023,11,3,0,0,1,0,0,1,9494,8589.3,904.7000000000007
2,7,1,0,0,2533,2023,1,8,1,0,0,1,1,0,8970,10176.02,-1206.0200000000004
10,2,0,0,0,6496,2023,1,31,0,1,0,0,0,1,4552,4801.46,-249.46000000000004
6,5,0,0,0,1284,2023,11,24,0,0,0,1,1,0,7817,7496.56,320.4399999999996
5,2,0,0,0,6520,2024,9,10,0,0,1,0,0,0,6956,6628.77,327.22999999999956
7,1,0,0,1,4655,2024,8,12,0,0,0,0,0,1,6853,6440.0,413.0
1,2,0,0,0,7049,2024,10,15,0,0,1,0,1,0,8687,9205.5,-518.5
1,6,0,0,0,7049,2022,1,15,1,0,1,0,1,0,10624,11844.78,-1220.7800000000007
2,1,0,0,1,2533,2024,8,19,0,0,0,1,1,0,6066,6432.84,-366.84000000000015
7,2,0,0,0,4655,2023,1,3,0,0,0,0,0,1,6340,7463.52,-1123.5200000000004
2,2,1,0,0,2533,2023,9,5,0,0,0,1,1,0,7199,7387.43,-188.4300000000003
1,3,0,0,0,7049,2024,4,3,0,0,1,0,1,0,11592,11743.46,-151.45999999999913
7,4,0,0,0,4655,2022,12,1,0,0,0,0,0,1,5981,6224.43,-243.4300000000003
1,1,0,0,0,7049,2023,5,22,0,0,1,0,1,0,8935,8602.46,332.5400000000009
5,1,0,0,0,6520,2022,11,7,0,0,1,0,0,0,5251,5466.82,-215.8199999999997
1,3,0,0,0,7049,2024,10,30,0,0,1,0,1,0,8822,8994.51,-172.51000000000022
10,1,1,0,0,6496,2022,9,19,0,1,0,0,0,1,3648,4291.43,-643.4300000000003
4,4,0,0,0,5151,2023,3,9,0,0,1,0,1,0,6731,6131.8,599.1999999999998
8,6,0,0,0,3485,2022,12,10,1,0,0,0,0,0,5395,6737.34,-1342.3400000000001
1,6,0,0,0,7049,2022,2,12,1,0,1,0,1,0,12012,11719.59,292.40999999999985
5,4,0,0,0,6520,2022,4,28,0,0,1,0,0,0,8177,7933.48,243.52000000000044
7,4,0,0,0,4655,2022,11,10,0,0,0,0,0,1,6210,5935.92,274.0799999999999
8,6,0,0,1,3485,2023,7,15,1,0,0,0,0,0,6483,6381.04,101.96000000000004
10,1,0,0,1,6496,2024,12,30,0,1,0,0,0,1,4422,3673.48,748.52
7,3,0,0,0,4655,2024,9,4,0,0,0,0,0,1,6359,6834.57,-475.5699999999997
1,4,0,0,0,7049,2024,11,14,0,0,1,0,1,0,8218,8778.73,-560.7299999999996
9,1,0,0,0,12409,2023,2,13,0,0,1,0,0,1,4930,6648.58,-1718.58
9,4,1,0,0,12409,2024,3,7,0,0,1,0,0,1,9264,8660.63,603.3700000000008
4,3,0,0,0,5151,2022,11,2,0,0,1,0,1,0,4707,4536.09,170.90999999999985
3,4,0,0,0,5411,2023,9,28,0,0,0,0,1,0,4365,4236.84,128.15999999999985
9,4,0,0,0,12409,2024,5,16,0,0,1,0,0,1,6790,7554.62,-764.6199999999999
7,5,1,0,0,4655,2024,11,15,0,0,0,0,0,1,11681,9720.37,1960.6299999999992
6,2,0,0,0,1284,2022,11,22,0,0,0,1,1,0,6406,5760.54,645.46
1,5,0,0,0,7049,2024,4,5,0,0,1,0,1,0,14806,14300.47,505.53000000000065
1,6,1,0,1,7049,2023,8,26,1,0,1,0,1,0,14279,12680.29,1598.7099999999991
9,7,1,0,0,12409,2024,9,1,1,0,1,0,0,1,7763,6291.83,1471.17
7,7,1,0,0,4655,2022,12,18,1,0,0,0,0,1,8780,9598.47,-818.4699999999993
2,3,1,0,0,2533,2023,4,12,0,0,0,1,1,0,10146,9557.33,588.6700000000001
4,6,0,0,0,5151,2024,9,7,1,0,1,0,1,0,7429,6533.13,895.8699999999999
6,5,0,0,0,1284,2022,3,18,0,0,0,1,1,0,6979,8468.78,-1489.7800000000007
2,6,0,0,0,2533,2024,11,2,1,0,0,1,1,0,8422,8450.15,-28.149999999999636
5,7,0,0,0,6520,2022,4,24,1,0,1,0,0,0,7275,7637.52,-362.52000000000044
8,2,0,0,1,3485,2022,8,30,0,0,0,0,0,0,4369,4166.02,202.97999999999956
3,1,0,0,0,5411,2024,4,1,0,0,0,0,1,0,5080,5128.44,-48.4399999999996
7,4,0,0,0,4655,2022,5,26,0,0,0,0,0,1,8329,7502.01,826.9899999999998
4,7,0,0,0,5151,2022,4,17,1,0,1,0,1,0,6470,5965.09,504.90999999999985
6,6,0,0,0,1284,2023,9,16,1,0,0,1,1,0,8055,7225.32,829.6800000000003
3,6,1,0,0,5411,2023,1,28,1,0,0,0,1,0,7873,7352.8,520.1999999999998
4,4,0,0,0,5151,2023,1,19,0,0,1,0,1,0,5420,5801.24,-381.2399999999998
3,1,1,0,0,5411,2024,4,8,0,0,0,0,1,0,7040,5744.5,1295.5
5,1,0,0,0,6520,2023,1,23,0,0,1,0,0,0,8005,6433.36,1571.6400000000003
4,2,0,0,0,5151,2023,1,3,0,0,1,0,1,0,4880,5695.61,-815.6099999999997
3,1,1,0,0,5411,2022,2,28,0,0,0,0,1,0,5145,5648.83,-503.8299999999999
7,6,0,0,0,4655,2023,9,9,1,0,0,0,0,1,8657,7872.9,784.1000000000004
10,5,0,0,0,6496,2024,5,10,0,1,0,0,0,1,6614,6582.29,31.710000000000036
7,1,0,0,0,4655,2022,6,20,0,0,0,0,0,1,6540,6339.98,200.02000000000044
8,2,1,0,1,3485,2022,7,19,0,0,0,0,0,0,6405,5813.26,591.7399999999998
4,3,0,0,1,5151,2024,8,7,0,0,1,0,1,0,5189,4919.28,269.72000000000025
6,3,0,0,1,1284,2022,8,31,0,0,0,1,1,0,5427,5530.73,-103.72999999999956
6,4,0,0,1,1284,2024,8,29,0,0,0,1,1,0,5752,5855.86,-103.85999999999967
8,2,1,0,0,3485,2023,11,7,0,0,0,0,0,0,5684,5920.86,-236.85999999999967
10,2,0,0,0,6496,2024,3,5,0,1,0,0,0,1,5247,5271.41,-24.409999999999854
5,5,1,0,0,6520,2023,11,17,0,0,1,0,0,0,9321,9687.75,-366.75
5,6,1,0,0,6520,2022,4,9,1,0,1,0,0,0,11100,11105.85,-5.850000000000364
5,6,1,0,1,6520,2023,7,29,1,0,1,0,0,0,8938,10862.42,-1924.42
8,6,0,0,0,3485,2022,3,19,1,0,0,0,0,0,7168,6849.47,318.52999999999975
2,1,0,0,0,2533,2024,2,12,0,0,0,1,1,0,8297,7752.73,544.2700000000004
4,6,1,0,1,5151,2024,7,20,1,0,1,0,1,0,8428,8395.47,32.530000000000655
9,2,0,0,0,12409,2024,10,15,0,0,1,0,0,1,5562,5861.13,-299.1300000000001
4,3,1,0,0,5151,2024,12,11,0,0,1,0,1,0,6988,6546.38,441.6199999999999
7,2,0,0,1,4655,2024,7,9,0,0,0,0,0,1,7256,7571.39,-315.3900000000003
4,4,0,0,0,5151,2024,6,20,0,0,1,0,1,0,6608,6140.97,467.02999999999975
4,4,0,0,0,5151,2024,9,26,0,0,1,0,1,0,4770,4559.88,210.1199999999999
9,2,1,0,1,12409,2023,7,18,0,0,1,0,0,1,8028,7315.69,712.3100000000004
8,6,1,0,0,3485,2022,10,29,1,0,0,0,0,0,7650,7085.12,564.8800000000001
7,7,0,0,0,4655,2022,11,20,1,0,0,0,0,1,6032,6087.56,-55.5600000000004
6,5,0,0,0,1284,2023,9,1,0,0,0,1,1,0,6490,6885.46,-395.46000000000004
9,2,0,0,0,12409,2023,5,30,0,0,1,0,0,1,6648,7125.83,-477.8299999999999
10,2,1,0,1,6496,2022,7,12,0,1,0,0,0,1,4750,4799.25,-49.25
7,3,0,0,0,4655,2022,3,23,0,0,0,0,0,1,7748,7239.56,508.4399999999996
4,3,1,0,0,5151,2024,9,18,0,0,1,0,1,0,6626,6621.4,4.600000000000364
8,5,1,0,1,3485,2023,8,25,0,0,0,0,0,0,7763,7394.57,368.4300000000003
9,3,0,0,1,12409,2023,12,27,0,0,1,0,0,1,5856,6147.79,-291.78999999999996
10,4,1,0,0,6496,2022,10,27,0,1,0,0,0,1,4129,4441.13,-312.1300000000001
8,2,0,0,0,3485,2022,6,14,0,0,0,0,0,0,5344,5217.02,126.97999999999956
4,6,0,0,0,5151,2023,3,11,1,0,1,0,1,0,7565,8218.96,-653.9599999999991
4,5,1,0,0,5151,2022,9,2,0,0,1,0,1,0,6930,7425.44,-495.4399999999996
3,4,1,0,0,5411,2024,2,29,0,0,0,0,1,0,6269,6693.39,-424.3900000000003
5,3,0,0,0,6520,2022,11,9,0,0,1,0,0,0,5909,5789.47,119.52999999999975
9,5,1,0,0,12409,2023,4,28,0,0,1,0,0,1,9643,10730.69,-1087.6900000000005
2,7,0,0,0,2533,2023,2,12,1,0,0,1,1,0,7432,8142.3,-710.3000000000002
7,6,1,0,0,4655,2024,12,14,1,0,0,0,0,1,11149,11248.57,-99.56999999999971
9,5,1,0,0,12409,2024,11,1,0,0,1,0,0,1,9751,9030.86,720.1399999999994
10,3,1,0,0,6496,2023,6,21,0,1,0,0,0,1,5757,5559.38,197.6199999999999
8,4,0,0,0,3485,2024,11,7,0,0,0,0,0,0,5221,5227.7,-6.699999999999818
8,4,0,0,0,3485,2024,6,27,0,0,0,0,0,0,5834,5683.59,150.40999999999985
7,3,0,0,1,4655,2022,8,24,0,0,0,0,0,1,6678,6178.71,499.28999999999996
9,5,0,0,0,12409,2024,1,12,0,0,1,0,0,1,8626,8587.66,38.340000000000146
7,1,0,0,0,4655,2022,10,24,0,0,0,0,0,1,4824,5508.15,-684.1499999999996
3,5,0,0,1,5411,2024,7,19,0,0,0,0,1,0,6516,5991.77,524.2299999999996
9,4,0,0,0,12409,2024,12,5,0,0,1,0,0,1,6593,6524.82,68.18000000000029
5,5,0,0,0,6520,2024,1,26,0,0,1,0,0,0,10360,9522.79,837.2099999999991
1,1,0,0,1,7049,2024,7,22,0,0,1,0,1,0,9364,8689.67,674.3299999999999
7,4,1,0,0,4655,2023,3,23,0,0,0,0,0,1,10500,9946.82,553.1800000000003
6,4,0,0,0,1284,2023,1,26,0,0,0,1,1,0,7463,6896.75,566.25
8,3,1,0,0,3485,2024,4,17,0,0,0,0,0,0,7546,8066.47,-520.4700000000003
8,1,0,0,0,3485,2024,9,2,0,0,0,0,0,0,4601,4724.31,-123.3100000000004
5,4,0,0,1,6520,2022,7,14,0,0,1,0,0,0,6871,6275.77,595.2299999999996
6,6,0,0,0,1284,2023,6,10,1,0,0,1,1,0,8214,8626.6,-412.60000000000036
4,3,0,0,0,5151,2024,12,4,0,0,1,0,1,0,6118,5784.8,333.1999999999998
5,5,1,0,0,6520,2022,11,4,0,0,1,0,0,0,9221,9047.01,173.98999999999978
5,3,0,0,0,6520,2023,3,15,0,0,1,0,0,0,8269,7828.84,440.15999999999985
6,4,0,0,0,1284,2023,1,12,0,0,0,1,1,0,6283,6915.2,-632.1999999999998
10,3,0,0,0,6496,2022,2,16,0,1,0,0,0,1,4908,4902.4,5.600000000000364
3,6,0,0,0,5411,2024,2,17,1,0,0,0,1,0,7282,6481.64,800.3599999999997
10,3,0,0,0,6496,2022,4,13,0,1,0,0,0,1,5151,5026.83,124.17000000000007
9,3,0,0,0,12409,2022,6,22,0,0,1,0,0,1,5838,5974.65,-136.64999999999964
8,5,1,0,0,3485,2022,3,25,0,0,0,0,0,0,9324,8134.13,1189.87
9,5,1,0,0,12409,2023,3,17,0,0,1,0,0,1,11133,10308.69,824.3099999999995
2,2,1,0,1,2533,2022,8,30,0,0,0,1,1,0,6770,7431.36,-661.3599999999997
8,3,0,0,0,3485,2023,10,4,0,0,0,0,0,0,5110,5002.13,107.86999999999989
6,1,0,0,0,1284,2023,1,16,0,0,0,1,1,0,5872,5721.22,150.77999999999975
7,5,1,0,0,4655,2022,9,30,0,0,0,0,0,1,9320,8747.68,572.3199999999997
2,4,0,0,0,2533,2023,5,11,0,0,0,1,1,0,7727,8298.01,-571.0100000000002
9,4,0,0,0,12409,2023,2,2,0,0,1,0,0,1,6490,6722.22,-232.22000000000025
7,4,0,0,0,4655,2023,11,16,0,0,0,0,0,1,6630,6626.15,3.850000000000364
7,3,0,0,0,4655,2022,1,5,0,0,0,0,0,1,5592,6657.4,-1065.3999999999996
7,4,0,0,0,4655,2022,1,13,0,0,0,0,0,1,6823,6514.53,308.47000000000025
7,3,0,0,0,4655,2023,9,13,0,0,0,0,0,1,5772,6274.56,-502.5600000000004
2,6,0,0,1,2533,2022,7,9,1,0,0,1,1,0,8637,9386.76,-749.7600000000002
10,2,1,0,0,6496,2024,12,3,0,1,0,0,0,1,5533,5241.35,291.64999999999964
7,6,0,0,0,4655,2024,2,3,1,0,0,0,0,1,10674,10136.64,537.3600000000006
